0.122390270183 0.0 
0.132711990936 0.0 
0.14303371169 0.0 
0.151365889571 0.0 
0.159517199926 0.0 
0.165334871284 0.0 
0.170685814832 0.0 
0.174538106414 0.0 
0.177890847339 0.0 
0.180503710806 0.0 
0.18274663555 0.0 
0.184672833239 0.0 
0.186372797314 0.0 
0.187944025613 0.0 
0.189386518136 0.0 
0.190781135879 0.0 
0.19210872893 0.0 
0.193413544282 0.0 
0.194672804233 0.0 
0.195932000849 0.0 
0.197191007461 0.0 
0.198445237738 0.0 
0.199675586341 0.0 
0.200906001472 0.0 
0.202137148413 0.0 
0.203368295354 0.0 
0.204592951067 0.0 
0.20581760678 0.0 
0.207047864048 0.0 
0.208278630548 0.0 
0.20951822969 0.0 
0.210759595359 0.0 
0.212027692399 0.0 
0.213304699895 0.0 
0.21463628346 0.0 
0.21599515506 0.0 
0.217470492109 0.0 
0.219029018766 0.0 
0.220819343147 0.0 
0.222841465251 0.0 
0.225305397801 0.0 
0.228387864965 0.0 
0.231968625811 0.0 
0.237011715652 0.0 
0.243736943344 0.0 
0.252716498428 0.0 
0.264563083539 0.0 
0.279795305108 0.0 
0.298624145995 0.0 
0.320707369637 0.0 
0.345019834881 0.0 
0.369910271645 0.0 
0.394800708409 0.0 
0.415262790843 0.0 
0.435322295628 0.0 
0.450187423793 0.0 
0.464013676609 0.0 
0.474504207427 0.0 
0.483882830911 0.0 
0.491604921006 0.0 
0.498498744418 0.0 
0.504688669867 0.0 
0.510375811048 0.0 
0.5157646874 0.0 
0.520855298924 0.0 
0.525839866645 0.0 
0.530675973045 0.0 
0.535452695388 0.0 
0.540110649614 0.0 
0.544768592994 0.0 
0.549426503837 0.0 
0.554069525017 0.0 
0.558638097887 0.0 
0.563206682149 0.0 
0.567775391729 0.0 
0.57234410131 0.0 
0.576871673985 0.0 
0.581399246661 0.0 
0.58592777857 0.0 
0.590456397683 0.0 
0.594964555276 0.0 
0.599468620565 0.0 
0.603977263445 0.0 
0.608487432188 0.0 
0.612994073934 0.0 
0.617498952181 0.0 
0.622023774453 0.0 
0.626562842459 0.0 
0.631134520591 0.0 
0.635738808849 0.0 
0.640418754558 0.0 
0.645204620694 0.0 
0.650072331676 0.0 
0.655183487873 0.0 
0.66058270032 0.0 
0.666367953125 0.0 
0.672642913654 0.0 
0.679491372742 0.0 
0.686955731816 0.0 
0.694977384868 0.0 
