0.0 0.0177522394242 0.0 
0.01 0.0175758118534 0.0 
0.02 0.0173747838642 0.0 
0.03 0.0171682651523 0.0 
0.04 0.0169619569035 0.0 
0.05 0.0167512917377 0.0 
0.06 0.016516023208 0.0 
0.07 0.016276955372 0.0 
0.08 0.0160392364933 0.0 
0.09 0.0158002227255 0.0 
0.1 0.0155472205177 0.0 
0.11 0.0152942171685 0.0 
0.12 0.0150454582155 0.0 
0.13 0.0148075758243 0.0 
0.14 0.0145725497126 0.0 
0.15 0.0143519763723 0.0 
0.16 0.0141576223929 0.0 
0.17 0.0139926420457 0.0 
0.18 0.0138520142695 0.0 
0.19 0.0137351515725 0.0 
0.2 0.0136395281192 0.0 
0.21 0.0141467957954 0.0 
0.22 0.0146492943292 0.0 
0.23 0.0151061214412 0.0 
0.24 0.0155638142055 0.0 
0.25 0.0159684294436 0.0 
0.26 0.0163664189515 0.0 
0.27 0.0167356383697 0.0 
0.28 0.0171140237387 0.0 
0.29 0.0174796614563 0.0 
0.3 0.017863349439 0.0 
0.31 0.0182875723627 0.0 
0.32 0.0187490374014 0.0 
0.33 0.0193128744535 0.0 
0.34 0.0199960072309 0.0 
0.35 0.0208637976071 0.0 
0.36 0.0219712369441 0.0 
0.37 0.0233494287765 0.0 
0.38 0.0250042939444 0.0 
0.39 0.0269301914822 0.0 
0.4 0.029047751303 0.0 
0.41 0.031348586791 0.0 
0.42 0.0336300545319 0.0 
0.43 0.0355428312676 0.0 
0.44 0.037446830196 0.0 
0.45 0.0389259047557 0.0 
0.46 0.0403381886762 0.0 
0.47 0.0415070962446 0.0 
0.48 0.0426870320127 0.0 
0.49 0.0438285971486 0.0 
0.5 0.0450761510121 0.0 
0.51 0.0465376748297 0.0 
0.52 0.0481812024876 0.0 
0.53 0.0504530853183 0.0 
0.54 0.0534394124119 0.0 
0.55 0.0574227743435 0.0 
0.56 0.0626841545555 0.0 
0.57 0.0694590497124 0.0 
0.58 0.0778322651289 0.0 
0.59 0.0876606520568 0.0 
0.6 0.0985013469009 0.0 
0.61 0.109348036932 0.0 
0.62 0.12020462 0.0 
0.63 0.12907340884 0.0 
0.64 0.137817704009 0.0 
0.65 0.144259916418 0.0 
0.66 0.15034052383 0.0 
0.67 0.154999223893 0.0 
0.68 0.159391090679 0.0 
0.69 0.163278827339 0.0 
0.7 0.167233169707 0.0 
0.71 0.171482984824 0.0 
0.72 0.176005731678 0.0 
0.73 0.181865335904 0.0 
0.74 0.189276657778 0.0 
0.75 0.198889368698 0.0 
0.76 0.21130236516 0.0 
0.77 0.227080608514 0.0 
0.78 0.246411642844 0.0 
0.79 0.268993396691 0.0 
0.8 0.293802363404 0.0 
0.81 0.318585608303 0.0 
0.82 0.343351109007 0.0 
0.83 0.36368706131 0.0 
0.84 0.383629624064 0.0 
0.85 0.398390420793 0.0 
0.86 0.41212750001 0.0 
0.87 0.422540883841 0.0 
0.88 0.431881834554 0.0 
0.89 0.439623389681 0.0 
0.9 0.446619441574 0.0 
0.91 0.453015617624 0.0 
0.92 0.458994582505 0.0 
0.93 0.464943795104 0.0 
0.94 0.470901104381 0.0 
0.95 0.477137183585 0.0 
0.96 0.483718705251 0.0 
0.97 0.490833594894 0.0 
0.98 0.498478252112 0.0 
0.99 0.506680200203 0.0 
